Location,Indicator,Units,Scale,AdditionalSourceDetails,LocationCode,IndicatorCode,Year,Value
United States,Urban population (% of total),% of total,,U111POUP@WDI,US,POPURB,2021,82.91
United States,Urban population (% of total),% of total,,U111POUP@WDI,US,POPURB,2022,83.12
United States,Urban population (% of total),% of total,,U111POUP@WDI,US,POPURB,2023,83.34
United States,Urban population (% of total),% of total,,U111POUP@WDI,US,POPURB,2024,83.55
United States,Urban population (% of total),% of total,,U111POUP@WDI,US,POPURB,2025,83.77
United States,"Investment, intellectual property, real, annual contribution to growth",%,,PATFNPH@USNA,US,ACIPIP,2020,0.14
United States,"Investment, intellectual property, real, annual contribution to growth",%,,PATFNPH@USNA,US,ACIPIP,2021,0.13
United States,"Investment, intellectual property, real, annual contribution to growth",%,,PATFNPH@USNA,US,ACIPIP,2022,0.13
United States,"Investment, intellectual property, real, annual contribution to growth",%,,PATFNPH@USNA,US,ACIPIP,2023,0.13
United States,"Investment, intellectual property, real, annual contribution to growth",%,,PATFNPH@USNA,US,ACIPIP,2024,0.12
United States,"Investment, intellectual property, real, annual contribution to growth",%,,PATFNPH@USNA,US,ACIPIP,2025,0.12
United States,"Market cost risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,US,COSR_EPRE,2020,3
United States,"Market cost risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,US,COSR_EPRE,2021,3
United States,"Market cost risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,US,COSR_EPRE,2022,3
United States,"Market cost risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,US,COSR_EPRE,2023,3
United States,"Market cost risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,US,COSR_EPRE,2024,3
United States,"Market cost risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,US,COSR_EPRE,2025,3
United States,"Market demand risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,US,DEMR_EPRE,2020,3
United States,"Market demand risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,US,DEMR_EPRE,2021,3
United States,"Market demand risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,US,DEMR_EPRE,2022,3
United States,"Market demand risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,US,DEMR_EPRE,2023,3
United States,"Market demand risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,US,DEMR_EPRE,2024,3
United States,"Market demand risk rating, EPRE score, (1-10, 1=lowest risk)",Number,,Oxford Economics,US,DEMR_EPRE,2025,3
United States,"Political stability risk rating, EPRE score (1-10, 1 = lowest risk)",Number,,Control Risks,US,POLIR_EPRE,2020,3.9
United States,"Political stability risk rating, EPRE score (1-10, 1 = lowest risk)",Number,,Control Risks,US,POLIR_EPRE,2021,3.9
United States,"Political stability risk rating, EPRE score (1-10, 1 = lowest risk)",Number,,Control Risks,US,POLIR_EPRE,2022,3.9
United States,"Political stability risk rating, EPRE score (1-10, 1 = lowest risk)",Number,,Control Risks,US,POLIR_EPRE,2023,3.9
United States,"Political stability risk rating, EPRE score (1-10, 1 = lowest risk)",Number,,Control Risks,US,POLIR_EPRE,2024,3.9
United States,"Political stability risk rating, EPRE score (1-10, 1 = lowest risk)",Number,,Control Risks,US,POLIR_EPRE,2025,3.9
United States,"Trade credit risk rating, EPRE scale (1-10, 1 = lowest risk)",Number,,"Coface, rescaled to 1-10",US,TRADR_EPRE,2020,3
United States,"Trade credit risk rating, EPRE scale (1-10, 1 = lowest risk)",Number,,"Coface, rescaled to 1-10",US,TRADR_EPRE,2021,3
United States,"Trade credit risk rating, EPRE scale (1-10, 1 = lowest risk)",Number,,"Coface, rescaled to 1-10",US,TRADR_EPRE,2022,3
United States,"Trade credit risk rating, EPRE scale (1-10, 1 = lowest risk)",Number,,"Coface, rescaled to 1-10",US,TRADR_EPRE,2023,3
United States,"Trade credit risk rating, EPRE scale (1-10, 1 = lowest risk)",Number,,"Coface, rescaled to 1-10",US,TRADR_EPRE,2024,3
United States,"Trade credit risk rating, EPRE scale (1-10, 1 = lowest risk)",Number,,"Coface, rescaled to 1-10",US,TRADR_EPRE,2025,3
United States,"Overall economic risk, EPRE score (1-10, 1=lowest risk)",Number,,Oxford Economics,US,OER_EPRE,2020,2.88
United States,"Overall economic risk, EPRE score (1-10, 1=lowest risk)",Number,,Oxford Economics,US,OER_EPRE,2021,2.88
United States,"Overall economic risk, EPRE score (1-10, 1=lowest risk)",Number,,Oxford Economics,US,OER_EPRE,2022,2.88
United States,"Overall economic risk, EPRE score (1-10, 1=lowest risk)",Number,,Oxford Economics,US,OER_EPRE,2023,2.88
United States,"Overall economic risk, EPRE score (1-10, 1=lowest risk)",Number,,Oxford Economics,US,OER_EPRE,2024,2.88
United States,"Overall economic risk, EPRE score (1-10, 1=lowest risk)",Number,,Oxford Economics,US,OER_EPRE,2025,2.88
